1:  (1/2, -3/2, 3/2, -1/2) 数量:1
2:  (3/2, -1/2, 3/2, -1/2) 数量:1
3:  (3/2, -3/2, 1/2, -1/2) 数量:1
4:  (3/2, -3/2, 3/2, -3/2) 数量:1
5:  (1/2, -3/2, 3/2, 1/2) 数量:1
6:  (3/2, -1/2, 3/2, 1/2) 数量:1
7:  (3/2, -3/2, 1/2, 1/2) 数量:1
8:  (3/2, -3/2, 3/2, 3/2) 数量:1
9:  (1/2, 3/2, -3/2, -1/2) 数量:1
10:  (3/2, 1/2, -3/2, -1/2) 数量:1
11:  (3/2, 3/2, -1/2, -1/2) 数量:1
12:  (3/2, 3/2, -3/2, -3/2) 数量:1
13:  (1/2, 3/2, -3/2, 1/2) 数量:1
14:  (3/2, 1/2, -3/2, 1/2) 数量:1
15:  (3/2, 3/2, -1/2, 1/2) 数量:1
16:  (3/2, 3/2, -3/2, 3/2) 数量:1
17:  (1/2, 3/2, 3/2, -1/2) 数量:1
18:  (3/2, 1/2, 3/2, -1/2) 数量:1
19:  (3/2, 3/2, 1/2, -1/2) 数量:1
20:  (3/2, 3/2, 3/2, -3/2) 数量:1
21:  (1/2, 3/2, 3/2, 1/2) 数量:1
22:  (3/2, 1/2, 3/2, 1/2) 数量:1
23:  (3/2, 3/2, 1/2, 1/2) 数量:1
24:  (3/2, 3/2, 3/2, 3/2) 数量:1
25:  (-1/2, 3/2, 3/2, -1/2) 数量:1
26:  (-3/2, 1/2, 3/2, -1/2) 数量:1
27:  (-3/2, 3/2, 1/2, -1/2) 数量:1
28:  (-3/2, 3/2, 3/2, -3/2) 数量:1
29:  (-1/2, 3/2, 3/2, 1/2) 数量:1
30:  (-3/2, 1/2, 3/2, 1/2) 数量:1
31:  (-3/2, 3/2, 1/2, 1/2) 数量:1
32:  (-3/2, 3/2, 3/2, 3/2) 数量:1
