1:  (5/2, 3/2, -1/2, 3/2) 数量:1
2:  (5/2, 1/2, -3/2, 3/2) 数量:1
3:  (5/2, 1/2, -1/2, 1/2) 数量:1
4:  (5/2, 3/2, 1/2, 3/2) 数量:2
5:  (5/2, 1/2, 3/2, 3/2) 数量:2
6:  (5/2, 1/2, 1/2, 1/2) 数量:2
7:  (5/2, -3/2, 1/2, 3/2) 数量:1
8:  (5/2, -1/2, 3/2, 3/2) 数量:1
9:  (5/2, -1/2, 1/2, 1/2) 数量:1
10:  (3/2, -1/2, 5/2, 3/2) 数量:1
11:  (1/2, -3/2, 5/2, 3/2) 数量:1
12:  (1/2, -1/2, 5/2, 1/2) 数量:1
13:  (3/2, 5/2, -1/2, 3/2) 数量:1
14:  (1/2, 5/2, -3/2, 3/2) 数量:1
15:  (1/2, 5/2, -1/2, 1/2) 数量:1
16:  (3/2, 5/2, 1/2, 3/2) 数量:1
17:  (1/2, 5/2, 3/2, 3/2) 数量:1
18:  (1/2, 5/2, 1/2, 1/2) 数量:1
19:  (3/2, 1/2, 5/2, 3/2) 数量:1
20:  (1/2, 3/2, 5/2, 3/2) 数量:1
21:  (1/2, 1/2, 5/2, 1/2) 数量:1
4:  (5/2, 3/2, 1/2, 3/2) 数量:2
5:  (5/2, 1/2, 3/2, 3/2) 数量:2
6:  (5/2, 1/2, 1/2, 1/2) 数量:2
