1:  (3/2, 3/2, -1/2, 3/2) 数量:5
2:  (3/2, 3/2, 1/2, 3/2) 数量:5
3:  (3/2, 1/2, -3/2, 3/2) 数量:1
4:  (3/2, -1/2, -3/2, 3/2) 数量:1
5:  (3/2, 1/2, -1/2, 1/2) 数量:3
6:  (3/2, -1/2, -1/2, 1/2) 数量:2
7:  (3/2, 1/2, 1/2, 1/2) 数量:4
8:  (3/2, 1/2, -1/2, -1/2) 数量:1
9:  (5/2, 3/2, -1/2, 5/2) 数量:3
10:  (5/2, 3/2, 1/2, 5/2) 数量:3
11:  (5/2, 1/2, -3/2, 5/2) 数量:1
12:  (5/2, -1/2, -3/2, 5/2) 数量:1
13:  (3/2, 1/2, 3/2, 3/2) 数量:5
14:  (3/2, -1/2, 3/2, 3/2) 数量:5
15:  (3/2, -1/2, 1/2, 1/2) 数量:3
16:  (3/2, 1/2, 1/2, -1/2) 数量:2
17:  (5/2, 1/2, 3/2, 5/2) 数量:3
18:  (5/2, -1/2, 3/2, 5/2) 数量:3
19:  (3/2, -3/2, 1/2, 3/2) 数量:1
20:  (3/2, -3/2, -1/2, 3/2) 数量:1
21:  (3/2, -1/2, 1/2, -1/2) 数量:1
22:  (5/2, -3/2, 1/2, 5/2) 数量:1
23:  (5/2, -3/2, -1/2, 5/2) 数量:1
24:  (1/2, -3/2, 3/2, 3/2) 数量:1
25:  (-1/2, -3/2, 3/2, 3/2) 数量:1
26:  (3/2, -1/2, 5/2, 5/2) 数量:2
27:  (3/2, 1/2, 5/2, 5/2) 数量:2
28:  (1/2, -3/2, 5/2, 5/2) 数量:1
29:  (-1/2, -3/2, 5/2, 5/2) 数量:1
30:  (1/2, -1/2, 3/2, 1/2) 数量:2
31:  (-1/2, -1/2, 3/2, 1/2) 数量:1
32:  (1/2, 1/2, 3/2, 1/2) 数量:2
33:  (1/2, -1/2, 3/2, -1/2) 数量:1
34:  (1/2, 3/2, -3/2, 3/2) 数量:1
35:  (-1/2, 3/2, -3/2, 3/2) 数量:1
36:  (3/2, 5/2, -1/2, 5/2) 数量:2
37:  (3/2, 5/2, 1/2, 5/2) 数量:2
38:  (1/2, 3/2, -1/2, 1/2) 数量:2
39:  (-1/2, 3/2, -1/2, 1/2) 数量:1
40:  (1/2, 3/2, 1/2, 1/2) 数量:2
41:  (1/2, 3/2, -1/2, -1/2) 数量:1
42:  (1/2, 5/2, -3/2, 5/2) 数量:1
43:  (-1/2, 5/2, -3/2, 5/2) 数量:1
44:  (1/2, 3/2, 3/2, 3/2) 数量:2
45:  (-1/2, 3/2, 3/2, 3/2) 数量:2
46:  (-1/2, 3/2, 1/2, 1/2) 数量:1
47:  (1/2, 3/2, 1/2, -1/2) 数量:1
48:  (1/2, 5/2, 3/2, 5/2) 数量:1
49:  (-1/2, 5/2, 3/2, 5/2) 数量:1
50:  (1/2, 3/2, 5/2, 5/2) 数量:1
51:  (-1/2, 3/2, 5/2, 5/2) 数量:1
52:  (-1/2, 1/2, 3/2, 1/2) 数量:1
53:  (1/2, 1/2, 3/2, -1/2) 数量:1
