1:  (-3/2, -3/2, 3/2, 3/2) 数量:1
2:  (-3/2, -3/2, 5/2, 5/2) 数量:1
3:  (-3/2, -1/2, 3/2, 1/2) 数量:1
4:  (-1/2, -3/2, 3/2, 1/2) 数量:1
5:  (-3/2, 3/2, -3/2, 3/2) 数量:1
6:  (-3/2, 3/2, -1/2, 1/2) 数量:1
7:  (-3/2, 5/2, -3/2, 5/2) 数量:1
8:  (-1/2, 3/2, -3/2, 1/2) 数量:1
9:  (3/2, 3/2, -3/2, 3/2) 数量:2
10:  (3/2, 3/2, -1/2, 1/2) 数量:2
11:  (3/2, 1/2, -3/2, 1/2) 数量:1
12:  (5/2, 3/2, -3/2, 5/2) 数量:1
13:  (3/2, 3/2, 3/2, 3/2) 数量:3
14:  (3/2, 3/2, 1/2, 1/2) 数量:2
15:  (3/2, 1/2, 3/2, 1/2) 数量:2
16:  (5/2, 3/2, 3/2, 5/2) 数量:1
17:  (3/2, -3/2, 3/2, 3/2) 数量:2
18:  (3/2, -3/2, 1/2, 1/2) 数量:1
19:  (3/2, -1/2, 3/2, 1/2) 数量:2
20:  (5/2, -3/2, 3/2, 5/2) 数量:1
21:  (3/2, -3/2, 5/2, 5/2) 数量:1
22:  (1/2, -3/2, 3/2, 1/2) 数量:1
23:  (3/2, -3/2, -3/2, 3/2) 数量:1
24:  (3/2, -3/2, -1/2, 1/2) 数量:1
25:  (3/2, -1/2, -3/2, 1/2) 数量:1
26:  (5/2, -3/2, -3/2, 5/2) 数量:1
27:  (3/2, 5/2, -3/2, 5/2) 数量:1
28:  (1/2, 3/2, -3/2, 1/2) 数量:1
29:  (3/2, 5/2, 3/2, 5/2) 数量:1
30:  (1/2, 3/2, 3/2, 1/2) 数量:2
31:  (-3/2, 3/2, 3/2, 3/2) 数量:2
32:  (-3/2, 3/2, 1/2, 1/2) 数量:1
33:  (-3/2, 5/2, 3/2, 5/2) 数量:1
34:  (-1/2, 3/2, 3/2, 1/2) 数量:2
35:  (3/2, 3/2, 5/2, 5/2) 数量:1
36:  (-3/2, 3/2, 5/2, 5/2) 数量:1
37:  (-3/2, 1/2, 3/2, 1/2) 数量:1
