1:  (-3/2, 3/2, -5/2, 3/2) 数量:1
2:  (-3/2, 5/2, -3/2, 3/2) 数量:1
3:  (-3/2, 5/2, -5/2, 5/2) 数量:1
4:  (-1/2, 3/2, -5/2, 1/2) 数量:1
5:  (-1/2, 5/2, -3/2, 1/2) 数量:1
6:  (3/2, 3/2, -5/2, 3/2) 数量:2
7:  (5/2, 3/2, -3/2, 3/2) 数量:3
8:  (3/2, 1/2, -5/2, 1/2) 数量:1
9:  (5/2, 3/2, -5/2, 5/2) 数量:1
10:  (5/2, 1/2, -3/2, 1/2) 数量:1
11:  (3/2, -5/2, 3/2, 3/2) 数量:2
12:  (5/2, -3/2, 3/2, 3/2) 数量:3
13:  (3/2, -5/2, 1/2, 1/2) 数量:1
14:  (5/2, -3/2, 1/2, 1/2) 数量:1
15:  (5/2, -5/2, 3/2, 5/2) 数量:1
16:  (3/2, 3/2, 5/2, 3/2) 数量:3
17:  (5/2, 3/2, 3/2, 3/2) 数量:4
18:  (3/2, 1/2, 5/2, 1/2) 数量:2
19:  (5/2, 3/2, 5/2, 5/2) 数量:2
20:  (5/2, 1/2, 3/2, 1/2) 数量:2
21:  (3/2, -3/2, 5/2, 3/2) 数量:3
22:  (3/2, -1/2, 5/2, 1/2) 数量:2
23:  (5/2, -3/2, 5/2, 5/2) 数量:2
24:  (5/2, -1/2, 3/2, 1/2) 数量:2
25:  (3/2, -5/2, 5/2, 5/2) 数量:1
26:  (1/2, -3/2, 5/2, 1/2) 数量:1
27:  (1/2, -5/2, 3/2, 1/2) 数量:1
28:  (-3/2, -3/2, 5/2, 3/2) 数量:1
29:  (-3/2, -5/2, 3/2, 3/2) 数量:1
30:  (-3/2, -5/2, 5/2, 5/2) 数量:1
31:  (-1/2, -3/2, 5/2, 1/2) 数量:1
32:  (-1/2, -5/2, 3/2, 1/2) 数量:1
33:  (3/2, -5/2, -3/2, 3/2) 数量:1
34:  (5/2, -3/2, -3/2, 3/2) 数量:2
35:  (3/2, -5/2, -1/2, 1/2) 数量:1
36:  (5/2, -3/2, -1/2, 1/2) 数量:1
37:  (5/2, -5/2, -3/2, 5/2) 数量:1
38:  (3/2, -3/2, -5/2, 3/2) 数量:1
39:  (3/2, -1/2, -5/2, 1/2) 数量:1
40:  (5/2, -3/2, -5/2, 5/2) 数量:1
41:  (5/2, -1/2, -3/2, 1/2) 数量:1
42:  (3/2, 5/2, 3/2, 3/2) 数量:3
43:  (3/2, 5/2, 1/2, 1/2) 数量:2
44:  (5/2, 3/2, 1/2, 1/2) 数量:2
45:  (5/2, 5/2, 3/2, 5/2) 数量:2
46:  (3/2, 5/2, -3/2, 3/2) 数量:3
47:  (3/2, 5/2, -1/2, 1/2) 数量:2
48:  (5/2, 3/2, -1/2, 1/2) 数量:2
49:  (5/2, 5/2, -3/2, 5/2) 数量:2
50:  (3/2, 5/2, -5/2, 5/2) 数量:1
51:  (1/2, 3/2, -5/2, 1/2) 数量:1
52:  (1/2, 5/2, -3/2, 1/2) 数量:1
53:  (3/2, 5/2, 5/2, 5/2) 数量:1
54:  (1/2, 3/2, 5/2, 1/2) 数量:1
55:  (1/2, 5/2, 3/2, 1/2) 数量:1
56:  (-3/2, 3/2, 5/2, 3/2) 数量:1
57:  (-3/2, 5/2, 3/2, 3/2) 数量:1
58:  (-3/2, 5/2, 5/2, 5/2) 数量:1
59:  (-1/2, 3/2, 5/2, 1/2) 数量:1
60:  (-1/2, 5/2, 3/2, 1/2) 数量:1
