
1: (-3/2, -1/2, 3/2, -1/2)
2: (-3/2, 1/2, 3/2, 1/2)
3: (3/2, -1/2, 3/2, -1/2)
4: (-3/2, 1/2, 3/2, -1/2)
5: (1/2, 3/2, 3/2, -1/2)
6: (-1/2, -3/2, 3/2, -1/2)
7: (3/2, -1/2, -3/2, -1/2)
8: (-3/2, 3/2, -1/2, -1/2)
9: (-3/2, -1/2, 3/2, 1/2)
10: (3/2, 1/2, 3/2, -1/2)
11: (3/2, 3/2, -1/2, -1/2)
12: (3/2, -1/2, 3/2, 1/2)
13: (-1/2, 3/2, 3/2, -1/2)
14: (1/2, -3/2, 3/2, -1/2)
15: (3/2, 1/2, -3/2, -1/2)
16: (-3/2, 3/2, 1/2, -1/2)
17: (3/2, 3/2, 1/2, -1/2)
18: (1/2, 3/2, 3/2, 1/2)
19: (3/2, -3/2, -1/2, -1/2)
20: (-1/2, 3/2, -3/2, -1/2)
21: (-1/2, -3/2, 3/2, 1/2)
22: (3/2, -1/2, -3/2, 1/2)
23: (-3/2, 3/2, -1/2, 1/2)
24: (3/2, 1/2, 3/2, 1/2)
25: (3/2, 3/2, -1/2, 1/2)
26: (-1/2, 3/2, 3/2, 1/2)
27: (3/2, -3/2, 1/2, -1/2)
28: (1/2, 3/2, -3/2, -1/2)
29: (1/2, -3/2, 3/2, 1/2)
30: (3/2, 1/2, -3/2, 1/2)
31: (-3/2, 3/2, 1/2, 1/2)
32: (3/2, 3/2, 1/2, 1/2)
33: (3/2, -3/2, -1/2, 1/2)
34: (-1/2, 3/2, -3/2, 1/2)
35: (3/2, -3/2, 1/2, 1/2)
36: (1/2, 3/2, -3/2, 1/2)
